probs_kermit,probs_no_kermit,true,pred
0.042565227,0.9574348,0,1
0.93461347,0.06538659,0,0
0.0003141497,0.9996859,0,1
0.026397716,0.9736023,0,1
0.0007424374,0.9992575,0,1
0.999881,0.00011890719,0,0
0.0746771,0.9253229,0,1
0.0021064137,0.99789363,0,1
0.98581713,0.014182802,0,0
0.3533819,0.6466181,0,1
0.6740416,0.32595837,0,0
0.021713838,0.97828615,0,1
0.00028789684,0.99971205,0,1
0.027783575,0.9722164,0,1
0.00038387722,0.99961615,0,1
0.30971506,0.69028497,0,1
0.0077532292,0.99224675,0,1
0.9995029,0.00049713225,0,0
0.99481577,0.0051841666,0,0
0.0002740878,0.9997259,0,1
0.9996728,0.00032726966,0,0
0.0009709529,0.99902904,0,1
0.019168615,0.98083144,0,1
0.76009214,0.23990783,0,0
0.009399984,0.9906,0,1
0.015795862,0.9842041,0,1
0.21310723,0.7868928,0,1
0.0027093105,0.9972907,0,1
0.033108447,0.9668915,0,1
0.21976574,0.7802342,0,1
0.008169143,0.9918309,0,1
0.0043369858,0.995663,0,1
0.0001411912,0.99985874,0,1
0.0009537771,0.99904627,0,1
0.0036366864,0.99636334,0,1
0.99902666,0.0009733211,0,0
0.007260591,0.9927394,0,1
0.0142591875,0.98574084,0,1
0.0024725737,0.9975274,0,1
0.0024172375,0.9975828,0,1
6.9131106e-06,0.9999931,0,1
1.5157454e-05,0.99998486,0,1
0.0001783898,0.9998216,0,1
0.9997987,0.00020135981,0,0
0.0061231786,0.9938769,0,1
0.010671706,0.9893283,0,1
0.38405854,0.61594146,0,1
0.6522308,0.34776917,0,0
0.24423079,0.7557692,0,1
0.05076323,0.9492367,0,1
1.288593e-06,0.9999987,0,1
0.8461546,0.1538454,0,0
0.9979253,0.0020747287,0,0
0.008593208,0.9914068,0,1
0.0029751046,0.99702495,0,1
0.008449421,0.99155056,0,1
0.06278703,0.93721294,0,1
0.9186626,0.081337415,0,0
0.9889037,0.01109633,0,0
0.9997334,0.0002666319,0,0
0.036106072,0.96389395,0,1
0.048379693,0.9516203,0,1
0.99918157,0.0008184459,0,0
0.005790441,0.9942095,0,1
0.96879655,0.031203482,0,0
0.00879766,0.99120235,0,1
0.03185965,0.96814036,0,1
0.0018059837,0.99819404,0,1
0.007110829,0.99288917,0,1
0.033360798,0.9666392,0,1
0.99586356,0.0041363975,0,0
0.9986559,0.0013440594,0,0
0.99973303,0.00026693736,0,0
0.99300706,0.0069929063,0,0
0.99996924,3.073958e-05,0,0
0.9819625,0.018037463,0,0
0.99881977,0.001180155,0,0
0.07213085,0.92786914,0,1
0.072558664,0.92744136,0,1
0.8340155,0.16598447,0,0
0.6585189,0.3414811,0,0
0.020752763,0.9792473,0,1
0.867839,0.13216098,0,0
0.13833386,0.8616662,0,1
0.24328646,0.75671357,0,1
0.36842212,0.63157785,0,1
0.20069185,0.7993082,0,1
0.9931846,0.0068153474,0,0
0.010802676,0.9891973,0,1
0.99280655,0.007193386,0,0
0.5321487,0.46785128,0,0
0.97734547,0.022654558,0,0
0.038026262,0.9619737,0,1
0.022187445,0.9778126,0,1
0.18397793,0.81602204,0,1
0.028980564,0.97101945,0,1
0.039414305,0.9605858,0,1
0.46622476,0.53377527,0,1
0.5313295,0.46867046,0,0
0.2199123,0.78008765,0,1
0.66787964,0.33212036,0,0
0.017580563,0.9824194,0,1
0.9985612,0.0014387977,0,0
0.15068409,0.8493159,0,1
0.9990915,0.0009084866,0,0
0.9866963,0.013303636,0,0
0.09094815,0.9090519,0,1
0.25376138,0.74623865,0,1
0.30559495,0.694405,0,1
0.96568775,0.03431219,0,0
0.3347564,0.66524357,0,1
0.91201776,0.08798225,0,0
0.3636505,0.63634944,0,1
0.020827271,0.9791727,0,1
0.86930597,0.13069402,0,0
0.0014842573,0.9985158,0,1
0.16407685,0.8359232,0,1
0.84796077,0.15203923,0,0
0.99978226,0.00021771871,0,0
0.9742955,0.025704583,0,0
0.0002290531,0.99977094,0,1
0.059177324,0.94082266,0,1
0.057634853,0.9423651,0,1
0.993093,0.00690704,0,0
0.0006899349,0.99931,0,1
0.0058289776,0.99417096,0,1
0.93964255,0.06035742,0,0
0.9908471,0.009152833,0,0
0.00071832334,0.9992817,0,1
0.0012646484,0.99873537,0,1
0.28672156,0.7132784,0,1
0.99987924,0.00012077327,0,0
0.91906834,0.08093162,0,0
9.537607e-05,0.99990463,0,1
0.004767257,0.99523276,0,1
0.026993848,0.9730061,0,1
0.9904727,0.009527371,0,0
0.6669211,0.3330789,0,0
0.017594965,0.982405,0,1
0.9998996,0.00010034129,0,0
0.0013059026,0.9986941,0,1
0.053758077,0.9462419,0,1
0.960326,0.03967405,0,0
0.03024383,0.9697562,0,1
0.05805932,0.94194067,0,1
0.48857868,0.51142126,0,1
0.8942962,0.105703756,0,0
0.9662163,0.033783656,0,0
0.020377466,0.97962254,0,1
0.029041164,0.9709589,0,1
0.89360243,0.106397524,0,0
0.33371845,0.6662816,0,1
0.00017486801,0.9998252,0,1
0.02464111,0.97535884,0,1
0.94157064,0.05842933,0,0
0.08020946,0.9197906,0,1
0.02778144,0.9722186,0,1
0.05943832,0.94056165,0,1
0.0027870054,0.99721307,0,1
0.9960985,0.0039014793,0,0
0.001949905,0.9980501,0,1
0.09240714,0.9075929,0,1
0.9587569,0.04124315,0,0
0.0060316385,0.99396837,0,1
0.9983724,0.0016276654,0,0
0.07504153,0.9249584,0,1
0.010857417,0.9891426,0,1
0.006649142,0.9933509,0,1
0.005471599,0.99452835,0,1
0.052120186,0.9478798,0,1
0.003230692,0.9967693,0,1
0.00025327658,0.99974674,0,1
0.5945747,0.4054253,0,0
0.0002971168,0.9997029,0,1
4.397526e-05,0.999956,0,1
0.28588387,0.71411616,0,1
0.227418,0.772582,0,1
0.0019808232,0.9980192,0,1
0.08034896,0.91965103,0,1
0.15022203,0.849778,0,1
0.031457417,0.9685425,0,1
0.007302287,0.99269766,0,1
0.0044866675,0.99551326,0,1
0.00064910116,0.99935085,0,1
0.9977912,0.0022088785,0,0
0.00204859,0.99795145,0,1
0.99497545,0.0050246012,0,0
0.94380707,0.056192946,0,0
0.37348846,0.6265116,0,1
0.25669777,0.74330217,0,1
0.87597626,0.12402379,0,0
0.058578808,0.9414212,0,1
0.9923084,0.0076916358,0,0
0.12120718,0.8787928,0,1
0.0926134,0.90738666,0,1
0.9586506,0.041349337,0,0
6.772607e-05,0.9999323,0,1
0.34770066,0.6522994,0,1
0.038357407,0.96164256,0,1
0.9814703,0.018529663,0,0
0.4403683,0.5596317,0,1
0.04680934,0.9531907,0,1
0.050179325,0.94982064,0,1
0.009852776,0.9901472,0,1
0.98948157,0.0105184,0,0
0.0031759886,0.996824,0,1
0.99826694,0.0017329899,0,0
0.0046462324,0.9953538,0,1
0.05853001,0.94147,0,1
0.00787468,0.99212533,0,1
0.9977786,0.0022213692,0,0
0.73376006,0.26623988,0,0
0.006780362,0.9932197,0,1
0.0070065516,0.9929934,0,1
0.9755317,0.024468223,0,0
0.023376938,0.97662306,0,1
7.1061404e-05,0.99992895,0,1
0.0073670247,0.9926329,0,1
0.99789375,0.0021062675,0,0
0.9325334,0.06746658,0,0
0.05332331,0.9466767,0,1
0.0057991277,0.9942009,0,1
0.9977664,0.0022335758,0,0
0.0021182399,0.9978817,0,1
0.9109537,0.08904633,0,0
0.06475273,0.9352473,0,1
0.025933899,0.97406614,0,1
0.21870936,0.7812906,0,1
0.15697171,0.8430283,0,1
0.9515769,0.04842311,0,0
0.90788835,0.0921116,0,0
0.01396247,0.98603755,0,1
0.002774809,0.99722517,0,1
0.016455645,0.9835443,0,1
0.00078430044,0.9992157,0,1
0.9999242,7.5813536e-05,0,0
0.9864129,0.013587127,0,0
0.0016853036,0.99831474,0,1
0.68294775,0.3170522,0,0
0.0074654715,0.9925345,0,1
0.9237462,0.076253794,0,0
0.0023709645,0.9976291,0,1
0.2616595,0.7383405,0,1
0.99990857,9.138395e-05,0,0
0.9979413,0.0020586988,0,0
0.9737835,0.026216557,0,0
0.10747113,0.89252883,0,1
0.10529823,0.8947017,0,1
0.2145022,0.78549784,0,1
0.0004914984,0.9995085,0,1
0.010658689,0.9893413,0,1
0.06197712,0.93802285,0,1
0.08219094,0.91780907,0,1
0.08351831,0.9164817,0,1
0.045648765,0.95435125,0,1
0.99588275,0.004117241,0,0
0.0035456745,0.99645436,0,1
0.81010693,0.18989308,0,0
0.0075482195,0.9924517,0,1
0.8371225,0.1628775,0,0
0.025231358,0.9747686,0,1
0.0048410245,0.995159,0,1
0.593768,0.40623203,0,0
0.0050883633,0.9949116,0,1
0.1493648,0.85063523,0,1
0.07802353,0.92197645,0,1
0.0054855086,0.99451447,0,1
0.29956353,0.7004365,0,1
0.501946,0.4980541,0,0
0.015801111,0.9841989,0,1
0.086746365,0.9132536,0,1
0.0004534493,0.99954647,0,1
0.12857427,0.8714257,0,1
0.017857835,0.9821422,0,1
0.01597391,0.9840261,0,1
0.094978,0.90502197,0,1
0.004435799,0.9955642,0,1
0.002038494,0.9979615,0,1
0.0726574,0.92734265,0,1
0.0010432632,0.9989567,0,1
0.20274147,0.79725856,0,1
0.9878805,0.01211945,0,0
0.9902636,0.009736412,0,0
0.9959422,0.004057786,0,0
0.99658847,0.0034115887,0,0
0.9473701,0.052629914,0,0
0.01060566,0.98939437,0,1
0.9671144,0.032885667,0,0
0.017377699,0.98262227,0,1
1.0569131e-05,0.9999894,0,1
0.0018334648,0.99816656,0,1
0.00265734,0.99734265,0,1
0.026052702,0.9739473,0,1
0.9994242,0.0005757871,0,0
0.008025927,0.99197406,0,1
0.04534556,0.95465446,0,1
0.9707454,0.029254563,0,0
0.00067152065,0.9993285,0,1
0.987496,0.012503922,0,0
0.80947953,0.19052044,0,0
0.9998266,0.0001734343,0,0
0.95380193,0.046198104,0,0
0.04125811,0.9587419,0,1
0.00049344555,0.9995066,0,1
0.023537286,0.9764628,0,1
0.94176227,0.05823776,0,0
0.9662216,0.033778436,0,0
0.00011070719,0.99988925,0,1
0.971763,0.028236998,0,0
0.75369316,0.24630685,0,0
0.09013383,0.9098662,0,1
0.39788365,0.60211635,0,1
0.23055315,0.76944685,0,1
0.5368949,0.46310508,0,0
0.9788278,0.021172222,0,0
0.26400483,0.7359952,0,1
0.96427256,0.035727497,0,0
0.0005974985,0.9994025,0,1
0.9861058,0.01389419,0,0
0.9865878,0.013412168,0,0
0.0005324465,0.99946755,0,1
0.9969458,0.0030541976,0,0
0.33263192,0.6673681,0,1
0.94180834,0.05819165,0,0
0.9815104,0.018489668,0,0
0.8991228,0.100877166,0,0
0.00054353627,0.99945647,0,1
0.9756385,0.024361541,0,0
0.10444305,0.895557,0,1
0.4719489,0.5280511,0,1
0.0007178128,0.9992822,0,1
0.0050916765,0.9949083,0,1
0.00018815462,0.9998118,0,1
0.005294218,0.99470586,0,1
0.95346737,0.046532564,0,0
0.23812291,0.76187706,0,1
0.00048682303,0.99951315,0,1
0.9272594,0.072740644,0,0
0.9955514,0.0044485675,0,0
0.020808108,0.9791919,0,1
0.037987534,0.9620124,0,1
0.99434,0.0056599965,0,0
0.072739005,0.92726094,0,1
0.0011805946,0.9988194,0,1
0.064637974,0.935362,0,1
0.5244017,0.47559828,0,0
0.964427,0.03557298,0,0
0.045373995,0.954626,0,1
0.09496381,0.90503615,0,1
0.00052796636,0.9994721,0,1
0.452486,0.547514,0,1
0.06609763,0.9339024,0,1
0.015030615,0.9849694,0,1
0.9776478,0.02235228,0,0
0.025976319,0.97402376,0,1
0.0021101818,0.9978898,0,1
0.18902044,0.81097955,0,1
0.72357047,0.27642953,0,0
0.038046505,0.9619535,0,1
0.012923368,0.9870767,0,1
0.0008409029,0.9991591,0,1
0.9896853,0.010314709,0,0
0.027236097,0.9727639,0,1
0.22194171,0.77805835,0,1
0.2678749,0.73212516,0,1
0.31629482,0.6837052,0,1
0.9956053,0.0043947063,0,0
0.38028246,0.61971754,0,1
0.03763872,0.9623613,0,1
0.95482516,0.04517483,0,0
0.99938107,0.0006188809,0,0
0.03356348,0.9664365,0,1
0.052049633,0.94795036,0,1
0.00038351605,0.9996165,0,1
0.007044967,0.992955,0,1
0.94753695,0.052463043,0,0
0.9989452,0.0010547889,0,0
0.0056165014,0.99438345,0,1
0.98500884,0.01499112,0,0
0.021647422,0.97835255,0,1
0.0013840984,0.99861586,0,1
0.30342075,0.6965792,0,1
0.003616795,0.9963832,0,1
0.00029520216,0.9997048,0,1
0.006963017,0.9930369,0,1
0.06594071,0.93405926,0,1
0.00039884943,0.9996012,0,1
0.000617529,0.9993825,0,1
0.94813627,0.05186379,0,0
0.03219685,0.9678031,0,1
0.031256076,0.96874386,0,1
0.00031424017,0.99968576,0,1
0.06552117,0.9344788,0,1
0.014421341,0.98557866,0,1
0.0006054683,0.99939454,0,1
0.16016836,0.83983165,0,1
0.00063150487,0.9993685,0,1
0.14332664,0.85667336,0,1
0.9996105,0.00038958626,0,0
0.17128995,0.82871,0,1
0.99965763,0.000342408,0,0
0.98151165,0.018488387,0,0
0.037344027,0.96265596,0,1
0.8300746,0.16992532,0,0
0.01750453,0.9824954,0,1
0.52953917,0.47046086,0,0
0.006526458,0.9934735,0,1
0.94874394,0.051256068,0,0
0.982799,0.017201003,0,0
0.1510539,0.8489461,0,1
0.0037272114,0.9962728,0,1
0.9998342,0.0001658244,0,0
0.9887954,0.0112046255,0,0
0.0001446039,0.9998554,0,1
0.4738672,0.52613276,0,1
0.17733432,0.8226657,0,1
0.10496157,0.8950384,0,1
0.02024926,0.9797507,0,1
0.06150681,0.9384932,0,1
0.9805305,0.019469544,0,0
0.9471704,0.052829575,0,0
0.0055973176,0.9944027,0,1
0.99401,0.0059900093,0,0
0.19649635,0.8035037,0,1
0.0042490433,0.9957509,0,1
0.0065623126,0.9934377,0,1
0.99085826,0.009141769,0,0
0.053326983,0.94667304,0,1
0.90156627,0.09843369,0,0
0.97205025,0.027949726,0,0
0.008774006,0.991226,0,1
0.9996319,0.00036808976,0,0
0.0006039744,0.99939597,0,1
0.8328812,0.16711879,0,0
0.8932243,0.10677572,0,0
0.99966,0.00033996487,0,0
0.99894196,0.0010580851,0,0
0.005767677,0.99423236,0,1
0.03058217,0.9694178,0,1
0.006448085,0.99355197,0,1
0.016209897,0.9837901,0,1
0.07840173,0.9215983,0,1
0.053366605,0.9466334,0,1
0.9994362,0.000563817,0,0
0.0010312605,0.9989687,0,1
0.062307395,0.9376926,0,1
0.011512631,0.98848736,0,1
0.12979841,0.8702015,0,1
2.550417e-05,0.9999745,0,1
0.98825586,0.011744113,0,0
0.124333836,0.8756662,0,1
0.8278405,0.17215948,0,0
0.00048262128,0.99951744,0,1
0.9918349,0.008165138,0,0
0.03847965,0.9615203,0,1
0.0067930194,0.9932069,0,1
0.053450737,0.94654924,0,1
0.03394191,0.9660581,0,1
0.2725094,0.7274906,0,1
0.0106548825,0.98934513,0,1
0.014073178,0.98592687,0,1
0.07201806,0.927982,0,1
0.00031234114,0.9996877,0,1
0.0026355316,0.99736446,0,1
0.076222375,0.9237776,0,1
0.0012754719,0.9987245,0,1
0.06083112,0.93916893,0,1
0.0009860687,0.9990139,0,1
0.116418675,0.88358134,0,1
0.2675642,0.7324358,0,1
0.998604,0.0013960068,0,0
0.99442977,0.0055701495,0,0
0.054710932,0.9452891,0,1
0.04827135,0.9517287,0,1
0.00068440445,0.9993156,0,1
0.019272683,0.9807273,0,1
0.0015583542,0.99844164,0,1
0.99851197,0.0014879593,0,0
0.22400853,0.77599144,0,1
0.011034408,0.98896563,0,1
0.9824613,0.0175387,0,0
0.9966605,0.0033394957,0,0
0.04955808,0.9504419,0,1
0.006246247,0.99375373,0,1
0.9851097,0.014890365,0,0
0.92601144,0.07398854,0,0
0.6570722,0.34292784,0,0
0.00062061305,0.9993794,0,1
0.99480927,0.005190658,0,0
0.33788258,0.6621174,0,1
0.76114285,0.23885712,0,0
0.8872866,0.11271338,0,0
0.0062056696,0.9937943,0,1
0.03427557,0.96572447,0,1
0.19585116,0.80414885,0,1
0.00030896658,0.999691,0,1
0.010052406,0.9899476,0,1
0.006246502,0.9937535,0,1
0.94109255,0.058907486,0,0
0.9402304,0.059769537,0,0
0.0035127616,0.99648726,0,1
0.99610054,0.0038994653,0,0
0.99774915,0.0022508814,0,0
0.0050546355,0.99494535,0,1
0.59685075,0.4031493,0,0
0.9849421,0.015057954,0,0
0.9785069,0.021493088,0,0
0.0030240216,0.996976,0,1
0.004932485,0.9950675,0,1
0.62189025,0.3781097,0,0
0.004697808,0.9953022,0,1
0.0006638668,0.99933606,0,1
0.001185579,0.99881446,0,1
0.00070117303,0.9992988,0,1
0.99010706,0.009892954,0,0
0.0027494596,0.9972505,0,1
0.031694178,0.9683059,0,1
0.00070141,0.9992986,0,1
0.032868493,0.96713156,0,1
0.96636593,0.03363413,0,0
0.36441472,0.63558525,0,1
0.81605244,0.1839475,0,0
0.99405044,0.0059495717,0,0
0.0037951982,0.9962048,0,1
0.4157597,0.5842403,0,1
0.8232743,0.17672567,0,0
0.9998568,0.00014319636,0,0
0.99317896,0.006820988,0,0
0.17385602,0.826144,0,1
0.9973465,0.0026534798,0,0
0.9978715,0.002128438,0,0
0.99931026,0.00068970874,0,0
0.011504271,0.9884957,0,1
0.02126048,0.9787395,0,1
0.98021,0.019789932,0,0
0.2492321,0.7507679,0,1
0.027669372,0.9723306,0,1
0.009248052,0.990752,0,1
0.9934394,0.006560612,0,0
0.1642399,0.8357601,0,1
0.67861915,0.32138088,0,0
0.39942524,0.6005748,0,1
0.004629815,0.9953702,0,1
0.98601127,0.013988808,0,0
0.0092413565,0.99075866,0,1
0.0015465918,0.9984534,0,1
0.63351053,0.36648944,0,0
0.0020790931,0.99792093,0,1
0.002790242,0.9972097,0,1
0.00031456686,0.9996854,0,1
0.0006827822,0.99931717,0,1
0.009068624,0.9909314,0,1
0.0241751,0.97582483,0,1
0.13120824,0.8687917,0,1
0.00095720135,0.9990428,0,1
0.9107563,0.08924369,0,0
0.38970947,0.6102905,0,1
0.99896014,0.0010397973,0,0
0.003642555,0.9963574,0,1
0.003006046,0.9969939,0,1
0.92059815,0.079401925,0,0
0.69510025,0.30489975,0,0
0.7827837,0.21721636,0,0
0.018315593,0.9816844,0,1
0.97761905,0.022380909,0,0
0.013509849,0.98649013,0,1
0.9995407,0.00045933854,0,0
0.9937403,0.0062596872,0,0
0.13481179,0.86518824,0,1
0.01771877,0.9822812,0,1
0.010968595,0.9890314,0,1
0.8304422,0.16955781,0,0
0.08868719,0.9113128,0,1
0.23360053,0.7663995,0,1
0.36825827,0.63174176,0,1
0.028315386,0.97168463,0,1
0.99381447,0.0061855344,0,0
0.98082733,0.019172657,0,0
0.0062639425,0.993736,0,1
0.00015170067,0.99984825,0,1
0.00084429403,0.99915576,0,1
0.99543756,0.004562389,0,0
0.9835872,0.016412783,0,0
0.9857632,0.0142368805,0,0
0.0040134927,0.9959865,0,1
0.0039692544,0.99603075,0,1
0.9999418,5.820206e-05,0,0
0.0034985193,0.99650145,0,1
0.9815781,0.018421859,0,0
0.0007977323,0.9992023,0,1
0.016990127,0.9830099,0,1
0.0035127616,0.99648726,0,1
5.7339235e-05,0.99994266,0,1
0.039154053,0.96084595,0,1
0.00017636988,0.99982363,0,1
0.9989631,0.0010368554,0,0
0.28439516,0.7156049,0,1
0.9991021,0.0008979047,0,0
0.00024041538,0.9997596,0,1
0.030039422,0.9699606,0,1
0.14003918,0.8599608,0,1
0.001256548,0.9987435,0,1
0.08016804,0.91983193,0,1
0.99708384,0.002916146,0,0
0.013945911,0.9860541,0,1
0.00184083,0.9981592,0,1
0.00405485,0.99594516,0,1
0.9939838,0.006016218,0,0
0.0067098453,0.9932902,0,1
7.803345e-05,0.9999219,0,1
0.0015680545,0.998432,0,1
0.17453364,0.8254664,0,1
0.99744946,0.0025505389,0,0
0.04116908,0.9588309,0,1
0.18700491,0.81299514,0,1
0.009864279,0.9901357,0,1
0.9988072,0.0011928726,0,0
0.011029339,0.98897064,0,1
0.98527586,0.014724117,0,0
0.99884677,0.0011531546,0,0
5.7742436e-05,0.9999423,0,1
0.7160001,0.28399995,0,0
0.99732167,0.002678331,0,0
0.92938656,0.07061337,0,0
0.81382823,0.18617178,0,0
0.9963697,0.0036302784,0,0
0.013325566,0.98667437,0,1
0.208951,0.791049,0,1
0.0030365067,0.99696344,0,1
0.005238611,0.9947614,0,1
0.114162385,0.8858377,0,1
0.1806866,0.81931335,0,1
0.9992206,0.0007793891,0,0
0.018484728,0.9815153,0,1
0.9891867,0.010813317,0,0
0.8516842,0.14831586,0,0
0.00071501505,0.99928504,0,1
0.0008326338,0.99916744,0,1
0.008198523,0.99180144,0,1
0.0097988,0.9902012,0,1
0.023494348,0.97650564,0,1
0.010393256,0.9896067,0,1
6.6749046e-05,0.99993324,0,1
0.008541899,0.9914581,0,1
0.0039732186,0.99602675,0,1
0.13011733,0.8698827,0,1
0.0026083083,0.9973917,0,1
0.0009827081,0.99901724,0,1
0.0017460894,0.9982539,0,1
0.98864776,0.011352298,0,0
0.0007265512,0.9992735,0,1
0.00016991596,0.99983,0,1
0.02143182,0.97856814,0,1
0.99749786,0.0025021646,0,0
0.97745204,0.022547916,0,0
0.02775936,0.9722406,0,1
0.9994289,0.00057099253,0,0
0.068486325,0.9315136,0,1
0.034265168,0.9657348,0,1
0.031217523,0.9687825,0,1
0.0064079096,0.9935921,0,1
0.018883785,0.9811162,0,1
0.057302218,0.9426978,0,1
0.031555727,0.9684443,0,1
0.9990414,0.0009585465,0,0
0.004148014,0.995852,0,1
0.025186542,0.97481346,0,1
0.09633198,0.9036681,0,1
0.87861586,0.121384114,0,0
0.02223342,0.97776663,0,1
0.0061465777,0.99385345,0,1
9.3906325e-05,0.99990606,0,1
0.011712996,0.98828703,0,1
0.21001537,0.7899846,0,1
0.9060433,0.0939567,0,0
0.24911293,0.7508871,0,1
0.0014317075,0.9985683,0,1
0.00033225882,0.99966776,0,1
0.99419385,0.0058061336,0,0
0.9578692,0.04213082,0,0
1.5625898e-06,0.99999845,0,1
0.036254577,0.9637454,0,1
0.99702793,0.0029720494,0,0
0.38539428,0.6146057,0,1
0.991089,0.008910962,0,0
0.87297916,0.12702084,0,0
0.0117833335,0.9882167,0,1
0.49716222,0.5028378,0,1
0.0017947748,0.9982052,0,1
0.0008316522,0.9991684,0,1
0.60550594,0.39449403,0,0
0.78723836,0.21276164,0,0
0.9877551,0.012244862,0,0
