probs_kermit,probs_no_kermit,true,pred
0.05813888,0.94186115,1,1
0.33809286,0.66190714,1,1
0.094942056,0.9050579,1,1
0.23510812,0.76489186,1,1
0.31743157,0.68256843,1,1
0.21889223,0.7811077,1,1
0.2225397,0.77746034,1,1
0.04065348,0.9593465,1,1
0.3807653,0.61923474,1,1
0.1604157,0.8395843,1,1
0.09107187,0.90892816,1,1
0.013421283,0.98657876,1,1
0.0077008046,0.99229926,1,1
0.4119366,0.5880634,1,1
0.26273972,0.7372603,1,1
0.003943784,0.9960562,1,1
0.0077874963,0.9922125,1,1
0.0035374537,0.9964625,1,1
0.38338923,0.61661077,1,1
0.056802854,0.9431972,1,1
0.1887349,0.8112651,1,1
0.2214925,0.7785075,1,1
0.0047575864,0.9952425,1,1
0.056527022,0.943473,1,1
0.054794814,0.94520515,1,1
0.02079835,0.9792016,1,1
0.25101995,0.74898005,1,1
0.33577818,0.6642219,1,1
0.48230308,0.5176969,1,1
0.030247746,0.96975225,1,1
0.039442193,0.9605578,1,1
0.06552715,0.9344729,1,1
0.032472823,0.9675272,1,1
0.06610002,0.9339,1,1
0.76117414,0.23882587,1,0
0.058185168,0.94181484,1,1
0.18303989,0.81696004,1,1
0.03611301,0.963887,1,1
0.30098635,0.69901365,1,1
0.10615905,0.89384097,1,1
0.57013327,0.4298667,1,0
0.2271803,0.7728197,1,1
0.07875405,0.921246,1,1
0.016570892,0.98342913,1,1
0.17944789,0.82055205,1,1
0.20955391,0.79044604,1,1
0.64947677,0.3505232,1,0
0.14901008,0.85098994,1,1
0.4482454,0.55175453,1,1
0.11875711,0.8812429,1,1
0.0038474149,0.9961526,1,1
0.39728552,0.6027145,1,1
0.06824926,0.9317508,1,1
0.03936475,0.96063524,1,1
0.3420093,0.65799075,1,1
0.36721456,0.63278544,1,1
0.27996305,0.720037,1,1
0.19669648,0.80330354,1,1
0.59711903,0.402881,1,0
0.41375586,0.58624417,1,1
0.69279534,0.30720466,1,0
0.04483908,0.9551609,1,1
0.0023876852,0.99761236,1,1
0.07200547,0.9279945,1,1
0.040717248,0.95928276,1,1
0.35930213,0.64069784,1,1
0.05525703,0.944743,1,1
0.22030462,0.77969533,1,1
0.18418734,0.8158127,1,1
0.2948142,0.7051858,1,1
0.12653743,0.87346256,1,1
0.077951744,0.9220483,1,1
0.04343577,0.9565642,1,1
0.038556676,0.9614433,1,1
0.0062293224,0.99377066,1,1
0.016321782,0.9836782,1,1
0.011172694,0.98882735,1,1
0.08594665,0.9140534,1,1
0.016052471,0.9839475,1,1
0.08008147,0.9199185,1,1
0.08623288,0.91376716,1,1
0.196323,0.803677,1,1
0.30728242,0.6927176,1,1
0.013596678,0.98640335,1,1
0.010714905,0.98928505,1,1
0.02693424,0.97306573,1,1
0.07981878,0.9201813,1,1
0.15979883,0.8402012,1,1
0.13047001,0.86953,1,1
0.22005357,0.77994645,1,1
0.2525688,0.7474312,1,1
0.28168085,0.7183192,1,1
0.31743157,0.68256843,1,1
0.18194602,0.8180539,1,1
0.0010480608,0.9989519,1,1
0.34554112,0.6544589,1,1
0.03008211,0.96991783,1,1
0.031538695,0.9684613,1,1
0.0010964058,0.99890363,1,1
0.00056530826,0.99943465,1,1
0.017811395,0.98218864,1,1
0.05750603,0.942494,1,1
0.0116599,0.98834014,1,1
0.2457019,0.7542981,1,1
0.06959107,0.93040895,1,1
0.4718832,0.52811676,1,1
0.11232226,0.8876777,1,1
0.38790306,0.6120969,1,1
0.19932798,0.80067205,1,1
0.34391794,0.6560821,1,1
0.061228167,0.93877184,1,1
0.0024691406,0.9975309,1,1
0.047758907,0.9522411,1,1
0.0015047672,0.9984952,1,1
0.006696212,0.9933037,1,1
0.23440176,0.76559824,1,1
0.31785455,0.6821455,1,1
0.24955079,0.7504492,1,1
0.07401898,0.925981,1,1
0.051424373,0.9485756,1,1
0.006003627,0.9939964,1,1
0.06753804,0.932462,1,1
0.00779411,0.9922059,1,1
0.015571179,0.98442876,1,1
0.17567886,0.8243211,1,1
0.059169836,0.9408301,1,1
0.13767804,0.862322,1,1
0.14977807,0.8502219,1,1
0.2158577,0.7841423,1,1
0.083315335,0.9166847,1,1
0.0070535853,0.99294645,1,1
0.01823622,0.9817638,1,1
0.06931088,0.9306891,1,1
0.050056837,0.9499432,1,1
0.14116117,0.85883886,1,1
0.027564978,0.97243506,1,1
0.005868626,0.9941314,1,1
0.29528674,0.7047133,1,1
0.024629017,0.975371,1,1
0.23104298,0.7689571,1,1
0.43106708,0.56893295,1,1
0.3015916,0.69840837,1,1
0.34044126,0.6595587,1,1
0.56870425,0.43129572,1,0
0.2762207,0.7237793,1,1
0.16105378,0.8389462,1,1
0.31266525,0.6873348,1,1
0.037349496,0.96265054,1,1
0.37576562,0.6242344,1,1
0.4315697,0.5684303,1,1
0.37281656,0.6271834,1,1
0.15475355,0.8452465,1,1
0.08574656,0.9142534,1,1
0.0016753203,0.9983247,1,1
0.0008770595,0.9991229,1,1
0.025143426,0.9748566,1,1
0.63142407,0.36857587,1,0
0.09258933,0.9074107,1,1
0.13749342,0.86250657,1,1
0.31401464,0.6859853,1,1
0.22894762,0.77105236,1,1
0.3670913,0.6329087,1,1
0.25791788,0.7420822,1,1
0.00012389188,0.99987614,1,1
0.12212902,0.87787104,1,1
0.012217153,0.9877829,1,1
0.54582465,0.45417535,1,0
0.41473114,0.58526886,1,1
0.47107267,0.5289273,1,1
0.577264,0.422736,1,0
0.12851003,0.87149,1,1
0.06274876,0.93725127,1,1
0.0768997,0.92310035,1,1
0.04075944,0.9592406,1,1
0.2846279,0.71537215,1,1
0.006650008,0.99334997,1,1
0.45844054,0.54155946,1,1
0.37005186,0.62994814,1,1
0.5018778,0.4981222,1,0
0.36586916,0.6341309,1,1
0.46717754,0.53282243,1,1
0.4128144,0.58718556,1,1
0.00019536317,0.9998047,1,1
0.010561995,0.98943806,1,1
0.114843465,0.8851565,1,1
0.023181576,0.97681844,1,1
0.17430358,0.8256964,1,1
0.07107308,0.92892694,1,1
0.0032555645,0.9967444,1,1
0.27150527,0.7284947,1,1
0.021159295,0.9788407,1,1
0.007186511,0.9928135,1,1
0.047181614,0.95281833,1,1
0.54047215,0.45952788,1,0
0.5272104,0.47278965,1,0
0.2253765,0.7746235,1,1
0.0240664,0.9759336,1,1
0.053324148,0.94667584,1,1
0.33693263,0.66306734,1,1
0.0067692352,0.9932308,1,1
0.0028646907,0.9971353,1,1
0.0006465128,0.99935347,1,1
0.013499001,0.98650104,1,1
0.0065853503,0.99341464,1,1
0.0121714715,0.9878285,1,1
0.07280831,0.9271917,1,1
0.00412287,0.99587715,1,1
0.11479599,0.8852041,1,1
0.2807772,0.71922284,1,1
0.021901269,0.97809875,1,1
0.0006066299,0.99939334,1,1
0.121931486,0.8780685,1,1
0.27265275,0.72734725,1,1
0.33142093,0.66857904,1,1
0.021606991,0.9783931,1,1
0.08490143,0.91509855,1,1
0.00023279492,0.99976724,1,1
0.00064215675,0.9993579,1,1
0.0003670917,0.99963284,1,1
0.49109194,0.5089081,1,1
0.34656864,0.65343136,1,1
0.15615745,0.8438425,1,1
0.09167993,0.90832,1,1
0.002117882,0.99788207,1,1
0.14815758,0.85184234,1,1
0.079208985,0.92079103,1,1
0.043633018,0.9563669,1,1
0.18564057,0.8143594,1,1
0.014569716,0.98543024,1,1
0.08859911,0.9114009,1,1
0.04011904,0.95988095,1,1
0.43108547,0.56891453,1,1
0.100368746,0.89963126,1,1
0.14162122,0.85837877,1,1
0.23370352,0.7662965,1,1
0.061160006,0.93884003,1,1
0.3215738,0.67842615,1,1
0.0011113378,0.9988887,1,1
0.0009811065,0.9990189,1,1
0.002096146,0.9979038,1,1
0.6802386,0.3197614,1,0
0.3103099,0.68969005,1,1
0.07378792,0.9262121,1,1
0.25379515,0.74620485,1,1
0.037874367,0.96212566,1,1
0.037572723,0.9624273,1,1
0.0029490087,0.997051,1,1
0.1285456,0.8714544,1,1
0.006498433,0.9935016,1,1
0.015865508,0.9841345,1,1
0.0010463843,0.9989536,1,1
0.00069714093,0.99930286,1,1
0.13283484,0.86716515,1,1
0.26183394,0.7381661,1,1
0.059159182,0.9408408,1,1
0.119041055,0.8809589,1,1
0.38623005,0.61377,1,1
0.0040217866,0.99597824,1,1
0.35892388,0.64107615,1,1
0.027446013,0.972554,1,1
0.0018866721,0.9981134,1,1
0.0684048,0.93159527,1,1
0.1623729,0.83762705,1,1
0.5969861,0.40301389,1,0
0.2335482,0.7664518,1,1
0.21004884,0.78995115,1,1
0.07081574,0.9291843,1,1
0.05342821,0.94657177,1,1
0.08214104,0.917859,1,1
0.019184237,0.9808157,1,1
0.03128881,0.9687112,1,1
0.08088817,0.91911185,1,1
0.14248113,0.85751885,1,1
0.003831366,0.9961687,1,1
0.1678366,0.8321634,1,1
0.5993339,0.40066615,1,0
0.1755919,0.8244081,1,1
0.12434419,0.8756558,1,1
0.019864017,0.9801359,1,1
0.20077167,0.79922837,1,1
0.003494427,0.9965056,1,1
0.0033552274,0.99664485,1,1
0.0059742616,0.9940257,1,1
0.10765762,0.8923423,1,1
0.33901736,0.66098267,1,1
0.37752834,0.6224717,1,1
0.8735668,0.12643313,1,0
0.9077145,0.09228556,1,0
0.026052127,0.9739479,1,1
0.13609293,0.8639071,1,1
0.037793733,0.9622063,1,1
0.0010659675,0.998934,1,1
0.004013281,0.99598676,1,1
0.013447789,0.9865522,1,1
0.02737899,0.97262096,1,1
0.22125521,0.7787448,1,1
0.11608325,0.8839168,1,1
0.0797171,0.9202829,1,1
0.06614909,0.9338509,1,1
0.07243633,0.9275636,1,1
0.08558713,0.91441286,1,1
0.0007533219,0.9992467,1,1
0.0002662298,0.99973375,1,1
6.247517e-06,0.9999938,1,1
0.18784441,0.8121556,1,1
0.24663101,0.753369,1,1
0.32519153,0.67480844,1,1
0.11165843,0.8883416,1,1
0.019037403,0.9809625,1,1
0.531545,0.468455,1,0
0.017280838,0.9827192,1,1
0.31743157,0.68256843,1,1
0.01270772,0.9872923,1,1
0.034571096,0.9654289,1,1
0.21735159,0.7826484,1,1
0.08473772,0.91526234,1,1
0.22371459,0.77628547,1,1
0.061229162,0.9387708,1,1
0.2996907,0.7003093,1,1
0.22006929,0.7799307,1,1
0.17372614,0.82627386,1,1
0.46225607,0.5377439,1,1
0.10893675,0.8910632,1,1
0.050638005,0.949362,1,1
0.037306163,0.96269387,1,1
0.012207322,0.9877927,1,1
0.1699867,0.8300133,1,1
0.48022315,0.5197769,1,1
0.19719519,0.8028048,1,1
0.026215766,0.97378427,1,1
0.055407327,0.94459265,1,1
0.1642727,0.83572733,1,1
0.07883527,0.92116475,1,1
0.09994088,0.90005916,1,1
0.22363383,0.7763661,1,1
0.115995355,0.8840046,1,1
0.047956582,0.9520434,1,1
0.09944245,0.9005575,1,1
0.014952984,0.985047,1,1
6.166719e-05,0.99993837,1,1
0.040500212,0.9594998,1,1
0.0031475783,0.99685246,1,1
0.15387514,0.8461249,1,1
0.07455512,0.92544484,1,1
0.00058864127,0.99941134,1,1
0.0027841667,0.99721587,1,1
0.07007301,0.929927,1,1
0.08511045,0.9148896,1,1
0.02745365,0.97254634,1,1
0.10553954,0.89446044,1,1
0.037750363,0.9622497,1,1
0.0036003443,0.99639964,1,1
0.0016645439,0.99833554,1,1
0.002837532,0.9971624,1,1
0.04182049,0.95817953,1,1
0.11641908,0.8835809,1,1
0.025885912,0.9741141,1,1
0.42981374,0.57018626,1,1
0.69346946,0.30653057,1,0
0.05483822,0.9451618,1,1
0.07152011,0.9284799,1,1
0.088033155,0.9119669,1,1
0.20697623,0.7930237,1,1
0.13942751,0.8605725,1,1
0.22074185,0.77925813,1,1
0.35047138,0.6495287,1,1
0.30922705,0.69077295,1,1
0.005331307,0.99466866,1,1
0.009539406,0.9904606,1,1
0.11791146,0.88208854,1,1
0.082009844,0.91799015,1,1
0.10538937,0.8946106,1,1
0.25401604,0.74598396,1,1
0.06391202,0.93608797,1,1
0.45347744,0.5465225,1,1
0.16904163,0.83095837,1,1
0.13934954,0.8606505,1,1
0.08462072,0.9153793,1,1
0.13528721,0.8647128,1,1
0.0028455714,0.9971545,1,1
0.3581038,0.6418962,1,1
0.059638202,0.94036174,1,1
0.0046590953,0.99534094,1,1
0.06921315,0.9307868,1,1
0.12551337,0.8744866,1,1
0.32111996,0.67888004,1,1
0.28293085,0.7170692,1,1
0.044789128,0.9552108,1,1
0.06647941,0.9335206,1,1
0.16554655,0.83445346,1,1
0.099110276,0.90088975,1,1
0.045478437,0.9545216,1,1
0.19592689,0.80407315,1,1
0.0072171055,0.99278283,1,1
0.015172238,0.98482776,1,1
0.07783228,0.92216766,1,1
0.056893293,0.9431067,1,1
0.11510379,0.8848962,1,1
0.21508771,0.7849123,1,1
0.25780666,0.74219334,1,1
0.53214896,0.46785107,1,0
0.38761532,0.6123847,1,1
0.3344585,0.6655415,1,1
0.37751347,0.6224865,1,1
0.7597028,0.24029721,1,0
0.26862594,0.7313741,1,1
0.100784935,0.89921504,1,1
0.08072944,0.9192706,1,1
0.22391301,0.776087,1,1
0.0124617955,0.9875382,1,1
0.043374382,0.95662564,1,1
0.03873864,0.9612614,1,1
0.3446928,0.6553072,1,1
0.01186598,0.9881341,1,1
0.09622932,0.9037707,1,1
0.029389255,0.97061074,1,1
0.014130589,0.9858694,1,1
0.0062535983,0.9937464,1,1
0.000504428,0.9994955,1,1
0.0060512866,0.9939487,1,1
0.6508235,0.3491765,1,0
0.09424669,0.9057533,1,1
0.3582976,0.6417024,1,1
0.12249479,0.87750524,1,1
0.18919373,0.8108063,1,1
0.20351714,0.7964828,1,1
0.0013748189,0.99862516,1,1
0.004300035,0.9957,1,1
0.0006265953,0.9993734,1,1
0.022533052,0.977467,1,1
0.0062105563,0.9937895,1,1
0.028241644,0.97175837,1,1
0.36106223,0.6389378,1,1
0.18086243,0.81913763,1,1
0.07310354,0.9268965,1,1
0.35202312,0.64797693,1,1
0.343092,0.656908,1,1
0.0014035852,0.9985964,1,1
6.124931e-05,0.9999387,1,1
0.00085013104,0.9991499,1,1
0.00061171944,0.9993882,1,1
0.0041506523,0.9958494,1,1
0.0071262782,0.99287367,1,1
4.404489e-05,0.999956,1,1
0.0003537135,0.9996463,1,1
1.8599365e-05,0.9999814,1,1
0.11081525,0.8891848,1,1
0.11122858,0.8887715,1,1
0.029275412,0.97072464,1,1
0.46608678,0.53391325,1,1
0.099529035,0.9004709,1,1
0.32896817,0.67103183,1,1
0.10186823,0.8981317,1,1
0.0013668309,0.9986331,1,1
0.4425378,0.5574622,1,1
0.05932965,0.9406703,1,1
0.014702674,0.9852974,1,1
0.13096324,0.86903673,1,1
0.101759605,0.89824045,1,1
0.0028697061,0.99713033,1,1
0.013228852,0.98677117,1,1
0.17104168,0.82895833,1,1
0.13360325,0.8663968,1,1
0.11567962,0.8843204,1,1
0.0008893221,0.99911064,1,1
0.027059507,0.97294044,1,1
0.0460447,0.9539553,1,1
0.19958134,0.8004186,1,1
0.24062859,0.75937146,1,1
0.32931095,0.67068905,1,1
0.0099345,0.99006546,1,1
6.263974e-05,0.9999374,1,1
0.0003244402,0.99967563,1,1
0.06958217,0.93041784,1,1
0.11023753,0.8897625,1,1
0.07791343,0.9220866,1,1
0.05026005,0.94974,1,1
0.0035701594,0.99642986,1,1
0.06373768,0.9362623,1,1
0.10001086,0.8999891,1,1
0.55422264,0.44577736,1,0
0.854527,0.14547303,1,0
0.31849796,0.681502,1,1
