probs_kermit,probs_no_kermit,true,pred
0.16916747,0.83083254,1,1
0.9707285,0.029271405,1,0
0.0005797938,0.9994203,1,1
0.42453784,0.57546216,1,1
0.60909814,0.39090183,1,0
3.0226857e-07,0.99999964,1,1
0.9998074,0.00019262878,1,0
0.22335024,0.7766498,1,1
0.013761967,0.986238,1,1
0.0037068443,0.9962931,1,1
0.028186666,0.9718133,1,1
0.87813497,0.12186506,1,0
0.14085439,0.8591456,1,1
0.12167745,0.8783226,1,1
0.24660562,0.75339437,1,1
0.9469062,0.05309382,1,0
0.86923176,0.13076824,1,0
0.055005163,0.94499487,1,1
0.012481464,0.9875186,1,1
0.020091182,0.97990876,1,1
0.37633416,0.6236658,1,1
0.40332025,0.59667975,1,1
0.22723037,0.7727697,1,1
0.13719645,0.8628036,1,1
0.5564142,0.44358587,1,0
0.1215663,0.8784337,1,1
0.560893,0.439107,1,0
0.012391917,0.98760813,1,1
0.11465836,0.8853416,1,1
0.30333892,0.69666106,1,1
0.027957605,0.9720424,1,1
3.4999448e-05,0.99996495,1,1
0.0075513604,0.9924487,1,1
0.03946097,0.960539,1,1
0.97447985,0.025520185,1,0
0.15914571,0.8408543,1,1
0.5658054,0.4341946,1,0
0.008373649,0.9916264,1,1
0.07691179,0.9230882,1,1
0.001918872,0.9980811,1,1
0.0010586387,0.99894136,1,1
0.0020030995,0.99799687,1,1
0.37900788,0.6209922,1,1
0.0302844,0.9697156,1,1
0.008625458,0.99137455,1,1
0.44456708,0.5554329,1,1
0.020036146,0.97996384,1,1
0.00015612386,0.99984384,1,1
0.9392276,0.06077242,1,0
0.4209418,0.57905823,1,1
0.14929469,0.8507053,1,1
0.10370243,0.8962975,1,1
0.36755073,0.6324492,1,1
0.02680414,0.9731959,1,1
0.7794733,0.22052673,1,0
0.084738456,0.9152615,1,1
0.46711954,0.5328804,1,1
0.19580588,0.8041941,1,1
0.15402555,0.84597445,1,1
0.09093636,0.9090636,1,1
0.38994098,0.610059,1,1
0.734817,0.265183,1,0
0.16808365,0.8319164,1,1
0.083293706,0.9167063,0,1
0.015686855,0.98431313,0,1
0.7759097,0.22409031,0,0
0.02004672,0.9799533,0,1
0.7529948,0.24700522,0,0
0.054133624,0.9458664,0,1
0.10743032,0.89256966,0,1
0.2429532,0.75704676,0,1
0.9857611,0.014238868,0,0
0.6273818,0.37261823,0,0
0.5209824,0.47901762,0,0
0.23989886,0.76010114,0,1
0.26627162,0.7337284,0,1
0.0014546618,0.9985454,0,1
0.01724333,0.98275673,0,1
0.0071265725,0.99287343,0,1
0.00092015316,0.9990798,0,1
0.1364411,0.86355895,0,1
0.35234013,0.64765984,0,1
0.13569628,0.86430377,0,1
0.0010928498,0.9989071,0,1
0.0014243724,0.99857557,0,1
0.00013219063,0.9998678,0,1
0.3197948,0.68020517,0,1
0.0817969,0.9182031,0,1
0.3596916,0.64030844,0,1
0.051745046,0.9482549,0,1
0.35977602,0.640224,1,1
0.41626433,0.5837357,1,1
0.28124413,0.7187559,1,1
0.015268325,0.9847317,1,1
