probs_kermit,probs_no_kermit,true,pred
0.02792961,0.9720704,1,1
0.17292261,0.82707745,1,1
0.36654425,0.63345575,1,1
0.0019182784,0.9980817,1,1
0.107007965,0.892992,1,1
0.05148055,0.9485194,1,1
0.11411458,0.88588536,1,1
0.11377895,0.88622105,1,1
0.04770814,0.9522919,1,1
0.018108638,0.98189133,1,1
0.23208416,0.76791584,1,1
0.20266047,0.7973395,1,1
0.37359,0.62640995,1,1
0.26984924,0.7301507,1,1
0.33712754,0.66287243,1,1
0.07181645,0.9281835,1,1
0.01601747,0.98398244,1,1
0.029759467,0.9702405,1,1
0.0102243,0.98977566,1,1
0.019073425,0.9809265,1,1
0.045113765,0.95488626,1,1
0.036072984,0.96392703,1,1
0.103274226,0.8967258,1,1
0.022623295,0.9773767,1,1
0.15621874,0.84378123,1,1
0.49212953,0.50787044,1,1
0.09539307,0.9046069,1,1
0.13298002,0.86701995,1,1
0.2864434,0.71355665,1,1
0.2551173,0.7448827,1,1
0.039690387,0.9603096,1,1
0.33823472,0.6617653,1,1
0.07247859,0.92752135,1,1
0.32182977,0.67817026,1,1
0.143772,0.856228,1,1
0.2059532,0.79404676,1,1
0.045343824,0.9546562,1,1
0.05815655,0.94184345,1,1
0.15146895,0.848531,1,1
0.19614801,0.803852,1,1
0.005756517,0.99424344,1,1
0.013244591,0.98675543,1,1
0.04840937,0.9515906,1,1
0.032503217,0.96749675,1,1
0.015361849,0.98463815,1,1
0.0405594,0.9594406,1,1
0.0070689237,0.992931,1,1
0.027625723,0.9723743,1,1
0.26732177,0.73267823,1,1
0.014908465,0.9850915,1,1
0.04694261,0.95305735,1,1
0.011364928,0.98863506,1,1
0.018339997,0.98166007,1,1
0.06228269,0.9377173,1,1
0.42318916,0.5768109,1,1
0.044728626,0.9552714,1,1
0.1549507,0.84504926,1,1
0.3651504,0.6348496,1,1
0.3447107,0.6552893,1,1
0.48301977,0.51698023,1,1
0.6330221,0.36697787,1,0
0.9311443,0.06885574,1,0
0.9246807,0.07531934,1,0
0.9709,0.029100033,1,0
0.7622316,0.23776838,1,0
0.9249298,0.075070284,1,0
0.9736772,0.026322776,1,0
0.9838446,0.016155487,1,0
0.983836,0.016163955,1,0
0.9976533,0.00234672,1,0
0.9952496,0.004750378,1,0
0.96155417,0.038445827,1,0
0.9197248,0.080275156,1,0
0.8876498,0.11235024,1,0
0.846491,0.15350902,1,0
0.97987616,0.020123826,1,0
0.9763573,0.023642717,1,0
0.87104964,0.12895039,1,0
0.9502603,0.04973968,1,0
0.49708718,0.5029128,1,1
0.93130946,0.06869049,1,0
0.8498559,0.15014416,1,0
0.83992475,0.16007526,1,0
0.8852484,0.1147516,1,0
0.9884533,0.011546643,1,0
0.96466273,0.035337258,1,0
0.7531103,0.24688967,1,0
0.9749946,0.025005324,1,0
0.6784355,0.3215645,1,0
0.7332249,0.26677504,1,0
0.88844347,0.11155648,1,0
0.9323218,0.06767829,1,0
0.82833284,0.17166719,1,0
0.85609317,0.14390677,1,0
0.7947735,0.20522648,1,0
0.7760799,0.2239201,1,0
0.14877033,0.85122967,1,1
0.83304554,0.16695447,1,0
0.91420263,0.08579744,1,0
0.30557567,0.69442433,1,1
0.96440977,0.035590168,1,0
0.3767238,0.6232762,1,1
0.021913467,0.97808653,1,1
0.6340256,0.36597443,1,0
0.3373193,0.6626806,1,1
0.17803271,0.8219673,1,1
0.9572684,0.042731598,1,0
0.5546034,0.44539657,1,0
0.83475566,0.16524434,1,0
0.98686177,0.0131382365,1,0
0.97475535,0.025244668,1,0
0.47862256,0.5213775,1,1
0.18019089,0.8198091,1,1
0.009279193,0.99072075,1,1
0.9108881,0.08911193,1,0
0.33637545,0.6636245,1,1
0.36960196,0.63039804,1,1
0.7023402,0.29765978,1,0
0.62887603,0.37112397,1,0
0.8826698,0.11733019,1,0
0.82038164,0.17961836,1,0
0.870635,0.12936509,1,0
0.95499563,0.04500438,1,0
0.99769104,0.0023089875,1,0
0.99005646,0.009943481,1,0
0.9911321,0.008867952,1,0
0.96277505,0.03722498,1,0
0.9261088,0.073891215,1,0
0.99437016,0.005629846,1,0
0.9852276,0.014772446,1,0
0.9413162,0.05868381,1,0
0.9574404,0.04255961,1,0
0.87155,0.12845002,1,0
0.82287556,0.17712444,1,0
0.3863706,0.61362934,1,1
0.98035735,0.019642621,1,0
0.8382397,0.16176026,1,0
0.9982356,0.0017644227,1,0
0.87995523,0.12004479,1,0
0.6484472,0.3515528,1,0
