probs_kermit,probs_no_kermit,true,pred
5.2514322e-05,0.9999474,1,1
0.18875216,0.8112479,1,1
0.958137,0.04186308,1,0
0.46005845,0.5399415,1,1
0.010094051,0.989906,1,1
0.29892388,0.70107615,1,1
0.34024206,0.659758,1,1
0.40977356,0.5902264,1,1
0.5809816,0.4190183,1,0
0.30508924,0.69491076,1,1
0.9975643,0.0024356607,1,0
0.06391916,0.9360809,1,1
0.23776425,0.76223576,1,1
0.07610295,0.923897,1,1
0.47037554,0.52962446,1,1
0.7215386,0.2784614,1,0
0.96581465,0.03418538,1,0
0.780949,0.21905102,1,0
0.98278606,0.01721389,1,0
0.2700186,0.72998136,1,1
0.92648464,0.073515356,1,0
0.039799716,0.96020025,1,1
0.09255281,0.9074472,1,1
0.39806494,0.6019351,1,1
0.21296924,0.78703076,1,1
0.149596,0.850404,1,1
0.455165,0.544835,1,1
0.79017293,0.20982705,1,0
0.18233775,0.81766224,1,1
0.06882857,0.9311715,1,1
0.019735882,0.98026407,1,1
0.0697426,0.9302574,1,1
0.09413413,0.9058659,1,1
0.6430043,0.3569957,1,0
0.1092843,0.89071566,1,1
0.13154858,0.86845136,1,1
0.036556005,0.96344405,1,1
0.005536259,0.99446374,1,1
0.27106172,0.7289382,1,1
0.5916941,0.40830585,1,0
0.7763587,0.22364126,1,0
0.35149625,0.6485037,1,1
0.09220826,0.9077918,1,1
0.018414691,0.98158526,1,1
0.43539855,0.5646015,1,1
0.01847979,0.98152024,1,1
0.7791002,0.22089985,1,0
0.025665207,0.9743347,1,1
0.18163687,0.8183632,1,1
0.97709286,0.022907168,1,0
0.33025166,0.66974837,1,1
0.1508983,0.8491017,1,1
0.097689606,0.9023104,1,1
0.051643107,0.94835687,1,1
0.011664049,0.9883359,1,1
0.56687146,0.43312857,1,0
0.6546526,0.3453474,1,0
0.11094904,0.8890509,1,1
0.8502247,0.14977533,1,0
0.07836853,0.9216314,1,1
0.22381054,0.7761894,1,1
0.6148377,0.38516226,1,0
0.117421575,0.88257843,1,1
0.00030026547,0.9996997,1,1
0.054328915,0.945671,1,1
0.20446171,0.7955383,1,1
0.50110036,0.4988997,1,0
0.052759174,0.9472409,1,1
0.28829053,0.7117095,1,1
0.029751096,0.9702489,1,1
0.72004604,0.2799539,1,0
0.16141091,0.8385891,1,1
0.48659942,0.51340055,1,1
0.47044346,0.5295566,1,1
0.08608196,0.9139181,1,1
0.96993077,0.030069282,1,0
0.9999809,1.9032439e-05,1,0
0.9999975,2.468457e-06,1,0
0.9990138,0.0009862309,1,0
0.9992975,0.00070251845,1,0
0.046779424,0.9532206,0,1
0.9309439,0.06905614,0,0
0.99067885,0.009321111,0,0
0.008720691,0.9912793,0,1
0.23539639,0.76460356,0,1
0.45251516,0.5474848,0,1
0.31696346,0.6830365,0,1
0.26221234,0.7377877,0,1
0.9394405,0.060559534,0,0
0.9609186,0.0390814,0,0
0.88262,0.11738008,0,0
0.5438234,0.45617664,0,0
0.043964624,0.9560354,0,1
0.68090045,0.31909952,0,0
0.322689,0.67731094,0,1
0.023571623,0.97642845,0,1
0.6953448,0.30465513,0,0
0.1984687,0.8015313,0,1
0.7999283,0.2000717,0,0
0.00053261756,0.99946743,0,1
0.006340574,0.99365944,0,1
0.96969205,0.030307949,0,0
0.11211278,0.8878872,0,1
0.19617584,0.8038242,0,1
0.60261995,0.39738005,0,0
0.9781903,0.021809699,0,0
0.52799463,0.4720054,0,0
0.025930144,0.9740699,0,1
0.05668328,0.9433167,0,1
0.3247872,0.6752128,0,1
0.8171945,0.18280551,0,0
0.99427587,0.0057241344,0,0
0.4168357,0.5831643,1,1
0.25725743,0.74274254,1,1
0.31621918,0.6837808,1,1
0.45929086,0.5407092,1,1
0.034023393,0.96597654,1,1
0.68752414,0.31247586,1,0
0.11053263,0.8894674,1,1
0.7817721,0.21822791,1,0
0.09169519,0.9083048,1,1
0.08625899,0.91374093,1,1
0.5841404,0.41585958,1,0
0.2214271,0.7785729,1,1
0.41244137,0.58755857,1,1
0.6396368,0.36036313,1,0
0.97836727,0.021632737,1,0
0.36765474,0.63234526,1,1
0.018313373,0.9816866,1,1
0.330891,0.669109,1,1
0.21200787,0.7879921,1,1
0.91087234,0.089127645,1,0
0.5330152,0.46698484,1,0
0.12309139,0.87690866,1,1
0.70009327,0.2999067,1,0
0.58917814,0.41082177,1,0
0.96352947,0.03647057,1,0
0.99806017,0.001939818,1,0
0.9138174,0.08618258,1,0
0.5976001,0.40239987,1,0
0.33517155,0.6648285,1,1
0.8303125,0.16968755,1,0
0.99440986,0.0055900807,1,0
0.997591,0.0024090598,1,0
0.14090389,0.8590961,1,1
0.7074062,0.2925938,1,0
0.65774226,0.34225777,1,0
0.9356759,0.0643241,1,0
0.34044138,0.6595586,1,1
0.9368365,0.06316356,1,0
0.10745175,0.8925483,1,1
0.9135529,0.08644706,1,0
0.93318164,0.066818364,1,0
0.19168457,0.80831546,1,1
0.31858185,0.6814181,1,1
0.19702859,0.8029714,1,1
0.21156251,0.78843755,1,1
0.89757204,0.10242794,1,0
0.2687587,0.7312412,1,1
0.9737351,0.026264878,1,0
0.6464933,0.35350668,1,0
0.19670084,0.8032991,1,1
0.0038339621,0.9961661,1,1
0.05417544,0.94582456,1,1
0.018437196,0.98156273,1,1
0.06184871,0.93815124,1,1
0.31359446,0.68640554,1,1
0.70965016,0.29034984,1,0
0.022150544,0.9778495,1,1
0.008046924,0.9919531,1,1
0.5618893,0.43811074,1,0
0.108029,0.891971,1,1
0.21522015,0.7847799,1,1
0.44109654,0.5589034,1,1
0.4027436,0.59725636,1,1
0.0043393397,0.9956606,1,1
0.012775668,0.98722434,1,1
0.10871001,0.89129007,1,1
0.2328566,0.7671434,1,1
0.68313956,0.31686047,1,0
0.22600174,0.77399826,1,1
0.0035852052,0.9964148,1,1
0.050268583,0.9497314,1,1
0.26579583,0.7342041,1,1
0.023379235,0.9766208,1,1
0.56153077,0.43846923,1,0
0.46731424,0.53268576,1,1
0.9188062,0.081193775,1,0
0.15524511,0.84475493,1,1
0.35392186,0.64607805,1,1
0.8187313,0.18126865,1,0
0.9533132,0.04668685,1,0
0.3735375,0.6264626,1,1
0.99623185,0.003768101,1,0
0.025039265,0.97496074,0,1
0.0074761678,0.99252385,0,1
0.4642719,0.53572816,0,1
0.009046215,0.99095374,0,1
0.9281153,0.07188465,0,0
0.4236284,0.5763716,0,1
0.004748471,0.99525154,0,1
0.15146647,0.8485336,0,1
0.9367154,0.06328452,0,0
0.9002545,0.09974549,0,0
0.9974492,0.002550802,0,0
0.026199088,0.9738009,0,1
0.0012792154,0.9987207,0,1
0.0017647813,0.9982352,0,1
0.9155197,0.08448024,0,0
0.06347347,0.93652654,0,1
0.30004817,0.69995177,0,1
0.3440643,0.6559357,0,1
0.7776392,0.22236079,0,0
0.6022075,0.39779258,0,0
0.3840963,0.6159037,0,1
0.67694026,0.3230597,0,0
0.98237485,0.017625099,0,0
0.8861385,0.11386153,0,0
0.8151673,0.18483272,0,0
0.82431686,0.1756831,0,0
0.23836085,0.7616391,0,1
0.23718114,0.7628189,1,1
0.12074661,0.8792533,1,1
0.026712067,0.97328794,1,1
0.624346,0.37565404,1,0
